"case","dataset","row_id","prediction_type","component","value"
"negative_binomial","heldout",50,"mean",NA,5.02364038959049
"negative_binomial","heldout",51,"mean",NA,9.40629670942629
"negative_binomial","heldout",52,"mean",NA,7.89199921619709
"negative_binomial","heldout",53,"mean",NA,12.5575493895637
"negative_binomial","heldout",54,"mean",NA,7.13846768682186
"negative_binomial","heldout",55,"mean",NA,7.652812217217
"negative_binomial","heldout",56,"mean",NA,10.006823384546
"negative_binomial","heldout",57,"mean",NA,8.75726877240766
"negative_binomial","heldout",58,"mean",NA,7.70562747251866
"negative_binomial","heldout",59,"mean",NA,15.9138140150678
"negative_binomial","heldout",60,"mean",NA,8.08985457340224
"negative_binomial","heldout",61,"mean",NA,9.440209691459
"negative_binomial","heldout",62,"mean",NA,10.3682511181141
"negative_binomial","heldout",63,"mean",NA,7.55247905446177
"negative_binomial","heldout",64,"mean",NA,6.34581632053653
"negative_binomial","heldout",65,"mean",NA,7.04453040746068
"negative_binomial","heldout",66,"mean",NA,11.2720346242857
"negative_binomial","heldout",67,"mean",NA,10.073607531028
"negative_binomial","heldout",68,"mean",NA,6.96904363466688
"negative_binomial","heldout",69,"mean",NA,8.8333410077578
"negative_binomial","heldout",70,"mean",NA,12.3052117443646
"negative_binomial","heldout",71,"mean",NA,7.99593602786723
"negative_binomial","heldout",72,"mean",NA,8.5999799369216
"negative_binomial","heldout",73,"mean",NA,9.50691010571192
"negative_binomial","heldout",74,"mean",NA,6.16027654272256
"negative_binomial","heldout",75,"mean",NA,5.89058574923448
"negative_binomial","heldout",76,"mean",NA,9.88164280786928
"negative_binomial","heldout",77,"mean",NA,9.52996708079203
"negative_binomial","heldout",78,"mean",NA,8.64775763774694
"negative_binomial","heldout",79,"mean",NA,11.3691871613832
"negative_binomial","heldout",80,"mean",NA,11.876897577371
"negative_binomial","heldout",81,"mean",NA,8.35906616427388
"negative_binomial","heldout",82,"mean",NA,9.3157178294573
"negative_binomial","heldout",83,"mean",NA,8.68155358663421
"negative_binomial","heldout",84,"mean",NA,4.58501915773716
"negative_binomial","heldout",85,"mean",NA,8.05878929833396
"negative_binomial","heldout",86,"mean",NA,9.39921819456516
"negative_binomial","heldout",87,"mean",NA,8.0654260830961
"negative_binomial","heldout",88,"mean",NA,6.74269348308964
"negative_binomial","heldout",89,"mean",NA,7.96714406492288
"negative_binomial","heldout",90,"mean",NA,10.3197810102758
"negative_binomial","heldout",91,"mean",NA,10.2678442901006
"negative_binomial","heldout",92,"mean",NA,9.12921481649333
"negative_binomial","heldout",93,"mean",NA,10.9814346204278
"negative_binomial","heldout",94,"mean",NA,10.0986771390612
"negative_binomial","heldout",95,"mean",NA,7.33039539370254
"negative_binomial","heldout",96,"mean",NA,10.0068020034464
"negative_binomial","heldout",97,"mean",NA,8.06033100523033
"negative_binomial","heldout",98,"mean",NA,4.30692673787898
"negative_binomial","heldout",99,"mean",NA,10.6447728400541
"negative_binomial","heldout",100,"mean",NA,5.3094485617925
"negative_binomial","heldout",101,"mean",NA,8.75563566311206
"negative_binomial","heldout",102,"mean",NA,9.81324293520814
"negative_binomial","heldout",103,"mean",NA,5.17409707769496
"negative_binomial","heldout",104,"mean",NA,7.64365796314959
"negative_binomial","heldout",105,"mean",NA,13.1397417459188
"negative_binomial","heldout",106,"mean",NA,11.9291242416336
"negative_binomial","heldout",107,"mean",NA,9.66070205962778
"negative_binomial","heldout",108,"mean",NA,8.74698592570779
"negative_binomial","heldout",109,"mean",NA,8.8351161713381
"negative_binomial","heldout",110,"mean",NA,8.40722969014738
"negative_binomial","heldout",111,"mean",NA,16.2617982824426
"negative_binomial","heldout",112,"mean",NA,5.97809090790134
"negative_binomial","heldout",113,"mean",NA,6.23719632808294
"negative_binomial","heldout",114,"mean",NA,7.49278797636181
"negative_binomial","heldout",115,"mean",NA,8.03498811845608
"negative_binomial","heldout",116,"mean",NA,6.94250935181869
"negative_binomial","heldout",117,"mean",NA,7.57808764287897
"negative_binomial","heldout",118,"mean",NA,6.42842720618999
"negative_binomial","heldout",119,"mean",NA,12.5901845048926
"negative_binomial","heldout",120,"mean",NA,6.85648637955147
"negative_binomial","heldout",1,"component","component1",6.28677003086655
"negative_binomial","heldout",2,"component","component1",9.32221639763632
"negative_binomial","heldout",3,"component","component1",9.24217547045109
"negative_binomial","heldout",4,"component","component1",9.40492455833319
"negative_binomial","heldout",5,"component","component1",9.0901080461073
"negative_binomial","heldout",6,"component","component1",4.91088738156854
"negative_binomial","heldout",7,"component","component1",4.47749413644442
"negative_binomial","heldout",8,"component","component1",4.63149083221697
"negative_binomial","heldout",9,"component","component1",7.66870071907863
"negative_binomial","heldout",10,"component","component1",10.9719262441265
"negative_binomial","heldout",11,"component","component1",8.91972820654461
"negative_binomial","heldout",12,"component","component1",4.69355065942938
"negative_binomial","heldout",13,"component","component1",5.13405175602489
"negative_binomial","heldout",14,"component","component1",11.2292596518057
"negative_binomial","heldout",15,"component","component1",5.19934101192443
"negative_binomial","heldout",16,"component","component1",5.20523238131274
"negative_binomial","heldout",17,"component","component1",11.9014503493224
"negative_binomial","heldout",18,"component","component1",8.30535581366243
"negative_binomial","heldout",19,"component","component1",4.91373616395015
"negative_binomial","heldout",20,"component","component1",9.57453290144836
"negative_binomial","heldout",21,"component","component1",7.48062687516298
"negative_binomial","heldout",22,"component","component1",7.05319447731379
"negative_binomial","heldout",23,"component","component1",9.61688628016259
"negative_binomial","heldout",24,"component","component1",3.45998381319103
"negative_binomial","heldout",25,"component","component1",5.61174108942171
"negative_binomial","heldout",26,"component","component1",8.09336946706322
"negative_binomial","heldout",27,"component","component1",6.92933277743557
"negative_binomial","heldout",28,"component","component1",9.67245490382808
"negative_binomial","heldout",29,"component","component1",3.68337118367218
"negative_binomial","heldout",30,"component","component1",6.32320524219275
"negative_binomial","heldout",31,"component","component1",9.37739779910405
"negative_binomial","heldout",32,"component","component1",4.95330229493328
"negative_binomial","heldout",33,"component","component1",12.8673761172361
"negative_binomial","heldout",34,"component","component1",6.27444667894279
"negative_binomial","heldout",35,"component","component1",6.11616030062891
"negative_binomial","heldout",36,"component","component1",10.1873077394914
"negative_binomial","heldout",37,"component","component1",9.06662541318835
"negative_binomial","heldout",38,"component","component1",6.86397504140221
"negative_binomial","heldout",39,"component","component1",6.65297293771214
"negative_binomial","heldout",40,"component","component1",10.3926206251678
"negative_binomial","heldout",41,"component","component1",10.6882871918348
"negative_binomial","heldout",42,"component","component1",13.59696372806
"negative_binomial","heldout",43,"component","component1",3.48671047518459
"negative_binomial","heldout",44,"component","component1",7.97841460820246
"negative_binomial","heldout",45,"component","component1",7.99452361770418
"negative_binomial","heldout",46,"component","component1",6.60512101588241
"negative_binomial","heldout",47,"component","component1",10.6567453092263
"negative_binomial","heldout",48,"component","component1",5.65682554687708
"negative_binomial","heldout",49,"component","component1",6.86947186585046
"negative_binomial","heldout",50,"component","component1",5.52628671479518
"negative_binomial","heldout",51,"component","component1",8.41255956254099
"negative_binomial","heldout",52,"component","component1",4.44549797353664
"negative_binomial","heldout",53,"component","component1",11.0093534811529
"negative_binomial","heldout",54,"component","component1",4.25810894820932
"negative_binomial","heldout",55,"component","component1",5.92514350186097
"negative_binomial","heldout",56,"component","component1",12.2025176301517
"negative_binomial","heldout",57,"component","component1",10.1687373275928
"negative_binomial","heldout",58,"component","component1",5.25362581880086
"negative_binomial","heldout",59,"component","component1",14.6413172395184
"negative_binomial","heldout",60,"component","component1",3.983441543637
"negative_binomial","heldout",61,"component","component1",8.09128340592353
"negative_binomial","heldout",62,"component","component1",7.50413053492443
"negative_binomial","heldout",63,"component","component1",3.42711188203261
"negative_binomial","heldout",64,"component","component1",5.62102136507036
"negative_binomial","heldout",65,"component","component1",2.68337274824512
"negative_binomial","heldout",66,"component","component1",12.2851458567985
"negative_binomial","heldout",67,"component","component1",6.13186554809577
"negative_binomial","heldout",68,"component","component1",3.9342154609034
"negative_binomial","heldout",69,"component","component1",4.59944471130013
"negative_binomial","heldout",70,"component","component1",4.5546683004331
"negative_binomial","heldout",71,"component","component1",7.15928839518513
"negative_binomial","heldout",72,"component","component1",7.31453148705542
"negative_binomial","heldout",73,"component","component1",6.10975923799631
"negative_binomial","heldout",74,"component","component1",3.81682322680015
"negative_binomial","heldout",75,"component","component1",5.18367388190331
"negative_binomial","heldout",76,"component","component1",3.65712412487013
"negative_binomial","heldout",77,"component","component1",8.91521282452622
"negative_binomial","heldout",78,"component","component1",4.53497953562645
"negative_binomial","heldout",79,"component","component1",3.54556683938645
"negative_binomial","heldout",80,"component","component1",8.48416330772429
"negative_binomial","heldout",81,"component","component1",6.64223647690928
"negative_binomial","heldout",82,"component","component1",4.64020886068519
"negative_binomial","heldout",83,"component","component1",7.49670097039999
"negative_binomial","heldout",84,"component","component1",3.32093729954295
"negative_binomial","heldout",85,"component","component1",6.93369281915381
"negative_binomial","heldout",86,"component","component1",6.90173121598534
"negative_binomial","heldout",87,"component","component1",3.28017585593625
"negative_binomial","heldout",88,"component","component1",4.16042789255634
"negative_binomial","heldout",89,"component","component1",6.92758106503503
"negative_binomial","heldout",90,"component","component1",9.98621220840323
"negative_binomial","heldout",91,"component","component1",4.8598304830588
"negative_binomial","heldout",92,"component","component1",5.73904945437269
"negative_binomial","heldout",93,"component","component1",6.23475300979581
"negative_binomial","heldout",94,"component","component1",9.45660190935667
"negative_binomial","heldout",95,"component","component1",3.6303645788659
"negative_binomial","heldout",96,"component","component1",8.54041104432714
"negative_binomial","heldout",97,"component","component1",4.74247132341572
"negative_binomial","heldout",98,"component","component1",3.30732289094174
"negative_binomial","heldout",99,"component","component1",9.14609340600207
"negative_binomial","heldout",100,"component","component1",2.88937010017249
"negative_binomial","heldout",101,"component","component1",3.07798626212579
"negative_binomial","heldout",102,"component","component1",8.30639049406876
"negative_binomial","heldout",103,"component","component1",2.30980746580233
"negative_binomial","heldout",104,"component","component1",3.45638792502746
"negative_binomial","heldout",105,"component","component1",12.9250891818922
"negative_binomial","heldout",106,"component","component1",13.6850453849435
"negative_binomial","heldout",107,"component","component1",10.4643156225042
"negative_binomial","heldout",108,"component","component1",5.13581694956881
"negative_binomial","heldout",109,"component","component1",5.6332401410406
"negative_binomial","heldout",110,"component","component1",4.0934253561531
"negative_binomial","heldout",111,"component","component1",7.01208533251585
"negative_binomial","heldout",112,"component","component1",5.18829404547087
"negative_binomial","heldout",113,"component","component1",5.95357024451792
"negative_binomial","heldout",114,"component","component1",6.14164626609611
"negative_binomial","heldout",115,"component","component1",6.11039080688426
"negative_binomial","heldout",116,"component","component1",2.93587205673123
"negative_binomial","heldout",117,"component","component1",3.08069708977344
"negative_binomial","heldout",118,"component","component1",4.17805919782947
"negative_binomial","heldout",119,"component","component1",9.86636908536657
"negative_binomial","heldout",120,"component","component1",2.15439352006677
"negative_binomial","heldout",1,"component","component2",19.5961246116951
"negative_binomial","heldout",2,"component","component2",13.3603783173126
"negative_binomial","heldout",3,"component","component2",20.8617618319212
"negative_binomial","heldout",4,"component","component2",10.2779368343145
"negative_binomial","heldout",5,"component","component2",10.7486755510836
"negative_binomial","heldout",6,"component","component2",10.5103548444043
"negative_binomial","heldout",7,"component","component2",18.3059389068584
"negative_binomial","heldout",8,"component","component2",7.2129099337234
"negative_binomial","heldout",9,"component","component2",14.1622266604
"negative_binomial","heldout",10,"component","component2",10.5905941455948
"negative_binomial","heldout",11,"component","component2",9.16175451219743
"negative_binomial","heldout",12,"component","component2",16.8887648246227
"negative_binomial","heldout",13,"component","component2",8.70223631078808
"negative_binomial","heldout",14,"component","component2",12.2049472898204
"negative_binomial","heldout",15,"component","component2",12.9440077103042
"negative_binomial","heldout",16,"component","component2",6.65964507820344
"negative_binomial","heldout",17,"component","component2",16.7980811350424
"negative_binomial","heldout",18,"component","component2",10.48348406013
"negative_binomial","heldout",19,"component","component2",6.98298043163897
"negative_binomial","heldout",20,"component","component2",6.39429368198876
"negative_binomial","heldout",21,"component","component2",21.7195948854286
"negative_binomial","heldout",22,"component","component2",15.2494973760842
"negative_binomial","heldout",23,"component","component2",9.067986607308
"negative_binomial","heldout",24,"component","component2",16.6777170332836
"negative_binomial","heldout",25,"component","component2",9.75625164733549
"negative_binomial","heldout",26,"component","component2",12.3992174626724
"negative_binomial","heldout",27,"component","component2",18.1397869925474
"negative_binomial","heldout",28,"component","component2",17.9045136500291
"negative_binomial","heldout",29,"component","component2",9.53379898534172
"negative_binomial","heldout",30,"component","component2",8.31233775795589
"negative_binomial","heldout",31,"component","component2",13.0793943786393
"negative_binomial","heldout",32,"component","component2",32.438214398767
"negative_binomial","heldout",33,"component","component2",10.3110802016945
"negative_binomial","heldout",34,"component","component2",16.4719290760319
"negative_binomial","heldout",35,"component","component2",8.88207752016615
"negative_binomial","heldout",36,"component","component2",8.48986594535417
"negative_binomial","heldout",37,"component","component2",15.8310955982979
"negative_binomial","heldout",38,"component","component2",10.7197480848882
"negative_binomial","heldout",39,"component","component2",8.33175100872607
"negative_binomial","heldout",40,"component","component2",17.090033267984
"negative_binomial","heldout",41,"component","component2",9.29398940160999
"negative_binomial","heldout",42,"component","component2",16.54804442339
"negative_binomial","heldout",43,"component","component2",16.0168193821451
"negative_binomial","heldout",44,"component","component2",12.5941370395898
"negative_binomial","heldout",45,"component","component2",9.52508703232092
"negative_binomial","heldout",46,"component","component2",19.9658480536983
"negative_binomial","heldout",47,"component","component2",25.3748694189545
"negative_binomial","heldout",48,"component","component2",10.8674911755297
"negative_binomial","heldout",49,"component","component2",17.2209627140159
"negative_binomial","heldout",50,"component","component2",4.48059701814039
"negative_binomial","heldout",51,"component","component2",10.7859370359417
"negative_binomial","heldout",52,"component","component2",11.2797281362767
"negative_binomial","heldout",53,"component","component2",14.529335756046
"negative_binomial","heldout",54,"component","component2",11.4869188023507
"negative_binomial","heldout",55,"component","component2",8.85384867995439
"negative_binomial","heldout",56,"component","component2",8.06090371955508
"negative_binomial","heldout",57,"component","component2",5.91286090864539
"negative_binomial","heldout",58,"component","component2",10.348216323361
"negative_binomial","heldout",59,"component","component2",17.2507420181681
"negative_binomial","heldout",60,"component","component2",11.8852896807569
"negative_binomial","heldout",61,"component","component2",10.3215578402059
"negative_binomial","heldout",62,"component","component2",14.0882590143136
"negative_binomial","heldout",63,"component","component2",12.9195880639014
"negative_binomial","heldout",64,"component","component2",7.39747769857155
"negative_binomial","heldout",65,"component","component2",12.3963685386212
"negative_binomial","heldout",66,"component","component2",9.95212228577804
"negative_binomial","heldout",67,"component","component2",18.7513728907813
"negative_binomial","heldout",68,"component","component2",10.9056316734713
"negative_binomial","heldout",69,"component","component2",13.3664520834783
"negative_binomial","heldout",70,"component","component2",18.1649211953539
"negative_binomial","heldout",71,"component","component2",9.29530517755909
"negative_binomial","heldout",72,"component","component2",11.035686347142
"negative_binomial","heldout",73,"component","component2",13.5407157982203
"negative_binomial","heldout",74,"component","component2",9.23908623173012
"negative_binomial","heldout",75,"component","component2",7.43649391288058
"negative_binomial","heldout",76,"component","component2",24.0678429562295
"negative_binomial","heldout",77,"component","component2",10.4719708724945
"negative_binomial","heldout",78,"component","component2",14.4644753554681
"negative_binomial","heldout",79,"component","component2",21.1908300831337
"negative_binomial","heldout",80,"component","component2",16.280224256977
"negative_binomial","heldout",81,"component","component2",10.862663666131
"negative_binomial","heldout",82,"component","component2",15.0040401528257
"negative_binomial","heldout",83,"component","component2",10.1834480177404
"negative_binomial","heldout",84,"component","component2",6.26315254758828
"negative_binomial","heldout",85,"component","component2",9.33189900888839
"negative_binomial","heldout",86,"component","component2",12.9912257823637
"negative_binomial","heldout",87,"component","component2",15.3145066415714
"negative_binomial","heldout",88,"component","component2",10.3768046640052
"negative_binomial","heldout",89,"component","component2",9.50724273342974
"negative_binomial","heldout",90,"component","component2",10.7393780247094
"negative_binomial","heldout",91,"component","component2",16.2877433445584
"negative_binomial","heldout",92,"component","component2",14.7382939359954
"negative_binomial","heldout",93,"component","component2",15.4526706926211
"negative_binomial","heldout",94,"component","component2",11.1386774615156
"negative_binomial","heldout",95,"component","component2",14.0405157387858
"negative_binomial","heldout",96,"component","component2",12.4137564403197
"negative_binomial","heldout",97,"component","component2",13.0298596144666
"negative_binomial","heldout",98,"component","component2",5.44372183102485
"negative_binomial","heldout",99,"component","component2",12.7170159073284
"negative_binomial","heldout",100,"component","component2",7.49554910709418
"negative_binomial","heldout",101,"component","component2",15.3626371740324
"negative_binomial","heldout",102,"component","component2",11.2461222020955
"negative_binomial","heldout",103,"component","component2",9.47557751292889
"negative_binomial","heldout",104,"component","component2",13.8438372570498
"negative_binomial","heldout",105,"component","component2",13.4703168447024
"negative_binomial","heldout",106,"component","component2",8.81392351917289
"negative_binomial","heldout",107,"component","component2",8.71816811151119
"negative_binomial","heldout",108,"component","component2",14.0041335764518
"negative_binomial","heldout",109,"component","component2",13.0195670377449
"negative_binomial","heldout",110,"component","component2",14.9561302009711
"negative_binomial","heldout",111,"component","component2",30.3055917785689
"negative_binomial","heldout",112,"component","component2",6.73157955038734
"negative_binomial","heldout",113,"component","component2",6.56477078564117
"negative_binomial","heldout",114,"component","component2",9.47203950993872
"negative_binomial","heldout",115,"component","component2",11.0018828176266
"negative_binomial","heldout",116,"component","component2",12.0532152887371
"negative_binomial","heldout",117,"component","component2",15.3995025976923
"negative_binomial","heldout",118,"component","component2",8.35198379376958
"negative_binomial","heldout",119,"component","component2",15.6876699944519
"negative_binomial","heldout",120,"component","component2",15.408000661768
"negative_binomial","heldout",1,"prior","component1",0.425631112316239
"negative_binomial","heldout",2,"prior","component1",0.47997504855916
"negative_binomial","heldout",3,"prior","component1",0.401635243076833
"negative_binomial","heldout",4,"prior","component1",0.531909111694616
"negative_binomial","heldout",5,"prior","component1",0.485568145606794
"negative_binomial","heldout",6,"prior","component1",0.441368239550059
"negative_binomial","heldout",7,"prior","component1",0.545156670046627
"negative_binomial","heldout",8,"prior","component1",0.406965612217065
"negative_binomial","heldout",9,"prior","component1",0.493092007532724
"negative_binomial","heldout",10,"prior","component1",0.428356262889095
"negative_binomial","heldout",11,"prior","component1",0.405310096495662
"negative_binomial","heldout",12,"prior","component1",0.469508885184057
"negative_binomial","heldout",13,"prior","component1",0.525074966492427
"negative_binomial","heldout",14,"prior","component1",0.392184101852772
"negative_binomial","heldout",15,"prior","component1",0.344046813368102
"negative_binomial","heldout",16,"prior","component1",0.507267840983488
"negative_binomial","heldout",17,"prior","component1",0.355689030110356
"negative_binomial","heldout",18,"prior","component1",0.339053458142936
"negative_binomial","heldout",19,"prior","component1",0.453739142631906
"negative_binomial","heldout",20,"prior","component1",0.472690548848127
"negative_binomial","heldout",21,"prior","component1",0.473924749804603
"negative_binomial","heldout",22,"prior","component1",0.469771462597688
"negative_binomial","heldout",23,"prior","component1",0.457896372539104
"negative_binomial","heldout",24,"prior","component1",0.489233312076838
"negative_binomial","heldout",25,"prior","component1",0.44197609762925
"negative_binomial","heldout",26,"prior","component1",0.420691239045885
"negative_binomial","heldout",27,"prior","component1",0.399551128592046
"negative_binomial","heldout",28,"prior","component1",0.47736014346368
"negative_binomial","heldout",29,"prior","component1",0.479756005628857
"negative_binomial","heldout",30,"prior","component1",0.387262760688888
"negative_binomial","heldout",31,"prior","component1",0.490301654527388
"negative_binomial","heldout",32,"prior","component1",0.544499892215259
"negative_binomial","heldout",33,"prior","component1",0.410894300357315
"negative_binomial","heldout",34,"prior","component1",0.435116834656385
"negative_binomial","heldout",35,"prior","component1",0.478891525070643
"negative_binomial","heldout",36,"prior","component1",0.573280439481271
"negative_binomial","heldout",37,"prior","component1",0.445662792024877
"negative_binomial","heldout",38,"prior","component1",0.472300153361031
"negative_binomial","heldout",39,"prior","component1",0.507503922566841
"negative_binomial","heldout",40,"prior","component1",0.364610714495215
"negative_binomial","heldout",41,"prior","component1",0.460388596518411
"negative_binomial","heldout",42,"prior","component1",0.517686314995315
"negative_binomial","heldout",43,"prior","component1",0.521768751460334
"negative_binomial","heldout",44,"prior","component1",0.480062276166625
"negative_binomial","heldout",45,"prior","component1",0.481559081724061
"negative_binomial","heldout",46,"prior","component1",0.539529410493279
"negative_binomial","heldout",47,"prior","component1",0.487558573235358
"negative_binomial","heldout",48,"prior","component1",0.41765060458733
"negative_binomial","heldout",49,"prior","component1",0.523201181677318
"negative_binomial","heldout",50,"prior","component1",0.51931598177482
"negative_binomial","heldout",51,"prior","component1",0.581298315155319
"negative_binomial","heldout",52,"prior","component1",0.495700150479185
"negative_binomial","heldout",53,"prior","component1",0.560169402143405
"negative_binomial","heldout",54,"prior","component1",0.601544542361646
"negative_binomial","heldout",55,"prior","component1",0.410091282564419
"negative_binomial","heldout",56,"prior","component1",0.469845742987337
"negative_binomial","heldout",57,"prior","component1",0.668348322122044
"negative_binomial","heldout",58,"prior","component1",0.518704859296733
"negative_binomial","heldout",59,"prior","component1",0.512345867962545
"negative_binomial","heldout",60,"prior","component1",0.480322456404234
"negative_binomial","heldout",61,"prior","component1",0.395174753025634
"negative_binomial","heldout",62,"prior","component1",0.564996249366124
"negative_binomial","heldout",63,"prior","component1",0.565406634329104
"negative_binomial","heldout",64,"prior","component1",0.591999565766034
"negative_binomial","heldout",65,"prior","component1",0.550997678436479
"negative_binomial","heldout",66,"prior","component1",0.565751823043244
"negative_binomial","heldout",67,"prior","component1",0.687646920288299
"negative_binomial","heldout",68,"prior","component1",0.564675514812564
"negative_binomial","heldout",69,"prior","component1",0.517064818504222
"negative_binomial","heldout",70,"prior","component1",0.430536412234933
"negative_binomial","heldout",71,"prior","component1",0.608314110831913
"negative_binomial","heldout",72,"prior","component1",0.654556583050602
"negative_binomial","heldout",73,"prior","component1",0.542838012820627
"negative_binomial","heldout",74,"prior","component1",0.56780899159784
"negative_binomial","heldout",75,"prior","component1",0.686210235344672
"negative_binomial","heldout",76,"prior","component1",0.695036772862909
"negative_binomial","heldout",77,"prior","component1",0.605106100419314
"negative_binomial","heldout",78,"prior","component1",0.585801920183893
"negative_binomial","heldout",79,"prior","component1",0.556616401018043
"negative_binomial","heldout",80,"prior","component1",0.564814296382337
"negative_binomial","heldout",81,"prior","component1",0.593209499799186
"negative_binomial","heldout",82,"prior","component1",0.548862883138805
"negative_binomial","heldout",83,"prior","component1",0.559001053929854
"negative_binomial","heldout",84,"prior","component1",0.570363908951256
"negative_binomial","heldout",85,"prior","component1",0.530859154648138
"negative_binomial","heldout",86,"prior","component1",0.589869577621584
"negative_binomial","heldout",87,"prior","component1",0.602366736264903
"negative_binomial","heldout",88,"prior","component1",0.584602786241436
"negative_binomial","heldout",89,"prior","component1",0.597015758839897
"negative_binomial","heldout",90,"prior","component1",0.557111070828321
"negative_binomial","heldout",91,"prior","component1",0.526771522273211
"negative_binomial","heldout",92,"prior","component1",0.623283335724051
"negative_binomial","heldout",93,"prior","component1",0.485059232035026
"negative_binomial","heldout",94,"prior","component1",0.618283953488004
"negative_binomial","heldout",95,"prior","component1",0.644574727302508
"negative_binomial","heldout",96,"prior","component1",0.621414872880587
"negative_binomial","heldout",97,"prior","component1",0.599649543946506
"negative_binomial","heldout",98,"prior","component1",0.532108058947854
"negative_binomial","heldout",99,"prior","component1",0.580310288589198
"negative_binomial","heldout",100,"prior","component1",0.474601734326137
"negative_binomial","heldout",101,"prior","component1",0.537825743547719
"negative_binomial","heldout",102,"prior","component1",0.487418380042973
"negative_binomial","heldout",103,"prior","component1",0.600281673420263
"negative_binomial","heldout",104,"prior","component1",0.596891411521629
"negative_binomial","heldout",105,"prior","component1",0.606306541894366
"negative_binomial","heldout",106,"prior","component1",0.639524283789997
"negative_binomial","heldout",107,"prior","component1",0.539779109257839
"negative_binomial","heldout",108,"prior","component1",0.592801077355283
"negative_binomial","heldout",109,"prior","component1",0.566513088971712
"negative_binomial","heldout",110,"prior","component1",0.602879356880237
"negative_binomial","heldout",111,"prior","component1",0.602905944137316
"negative_binomial","heldout",112,"prior","component1",0.488236713223577
"negative_binomial","heldout",113,"prior","component1",0.535952499250443
"negative_binomial","heldout",114,"prior","component1",0.59429964831818
"negative_binomial","heldout",115,"prior","component1",0.60654186752321
"negative_binomial","heldout",116,"prior","component1",0.560547717341339
"negative_binomial","heldout",117,"prior","component1",0.634916668648231
"negative_binomial","heldout",118,"prior","component1",0.460850823575153
"negative_binomial","heldout",119,"prior","component1",0.532095065679393
"negative_binomial","heldout",120,"prior","component1",0.645221651040945
"negative_binomial","heldout",1,"prior","component2",0.574368887683761
"negative_binomial","heldout",2,"prior","component2",0.52002495144084
"negative_binomial","heldout",3,"prior","component2",0.598364756923167
"negative_binomial","heldout",4,"prior","component2",0.468090888305384
"negative_binomial","heldout",5,"prior","component2",0.514431854393206
"negative_binomial","heldout",6,"prior","component2",0.558631760449941
"negative_binomial","heldout",7,"prior","component2",0.454843329953373
"negative_binomial","heldout",8,"prior","component2",0.593034387782935
"negative_binomial","heldout",9,"prior","component2",0.506907992467276
"negative_binomial","heldout",10,"prior","component2",0.571643737110905
"negative_binomial","heldout",11,"prior","component2",0.594689903504337
"negative_binomial","heldout",12,"prior","component2",0.530491114815943
"negative_binomial","heldout",13,"prior","component2",0.474925033507573
"negative_binomial","heldout",14,"prior","component2",0.607815898147228
"negative_binomial","heldout",15,"prior","component2",0.655953186631898
"negative_binomial","heldout",16,"prior","component2",0.492732159016512
"negative_binomial","heldout",17,"prior","component2",0.644310969889644
"negative_binomial","heldout",18,"prior","component2",0.660946541857064
"negative_binomial","heldout",19,"prior","component2",0.546260857368094
"negative_binomial","heldout",20,"prior","component2",0.527309451151873
"negative_binomial","heldout",21,"prior","component2",0.526075250195396
"negative_binomial","heldout",22,"prior","component2",0.530228537402312
"negative_binomial","heldout",23,"prior","component2",0.542103627460896
"negative_binomial","heldout",24,"prior","component2",0.510766687923162
"negative_binomial","heldout",25,"prior","component2",0.55802390237075
"negative_binomial","heldout",26,"prior","component2",0.579308760954115
"negative_binomial","heldout",27,"prior","component2",0.600448871407954
"negative_binomial","heldout",28,"prior","component2",0.52263985653632
"negative_binomial","heldout",29,"prior","component2",0.520243994371143
"negative_binomial","heldout",30,"prior","component2",0.612737239311112
"negative_binomial","heldout",31,"prior","component2",0.509698345472612
"negative_binomial","heldout",32,"prior","component2",0.455500107784741
"negative_binomial","heldout",33,"prior","component2",0.589105699642685
"negative_binomial","heldout",34,"prior","component2",0.564883165343615
"negative_binomial","heldout",35,"prior","component2",0.521108474929357
"negative_binomial","heldout",36,"prior","component2",0.426719560518729
"negative_binomial","heldout",37,"prior","component2",0.554337207975123
"negative_binomial","heldout",38,"prior","component2",0.527699846638969
"negative_binomial","heldout",39,"prior","component2",0.492496077433159
"negative_binomial","heldout",40,"prior","component2",0.635389285504785
"negative_binomial","heldout",41,"prior","component2",0.539611403481589
"negative_binomial","heldout",42,"prior","component2",0.482313685004685
"negative_binomial","heldout",43,"prior","component2",0.478231248539666
"negative_binomial","heldout",44,"prior","component2",0.519937723833375
"negative_binomial","heldout",45,"prior","component2",0.518440918275939
"negative_binomial","heldout",46,"prior","component2",0.460470589506721
"negative_binomial","heldout",47,"prior","component2",0.512441426764642
"negative_binomial","heldout",48,"prior","component2",0.58234939541267
"negative_binomial","heldout",49,"prior","component2",0.476798818322682
"negative_binomial","heldout",50,"prior","component2",0.48068401822518
"negative_binomial","heldout",51,"prior","component2",0.418701684844681
"negative_binomial","heldout",52,"prior","component2",0.504299849520815
"negative_binomial","heldout",53,"prior","component2",0.439830597856595
"negative_binomial","heldout",54,"prior","component2",0.398455457638354
"negative_binomial","heldout",55,"prior","component2",0.589908717435581
"negative_binomial","heldout",56,"prior","component2",0.530154257012663
"negative_binomial","heldout",57,"prior","component2",0.331651677877956
"negative_binomial","heldout",58,"prior","component2",0.481295140703267
"negative_binomial","heldout",59,"prior","component2",0.487654132037455
