"case","dataset","row_id","prediction_type","component","value"
"gaussian","heldout",55,"prior","component2",0.486986602682951
"gaussian","heldout",56,"prior","component2",0.482857066533255
"gaussian","heldout",57,"prior","component2",0.516233177188915
"gaussian","heldout",58,"prior","component2",0.459451188714276
"gaussian","heldout",59,"prior","component2",0.518533151249202
"gaussian","heldout",60,"prior","component2",0.485708828294902
"gaussian","heldout",61,"prior","component2",0.436997895783515
"gaussian","heldout",62,"prior","component2",0.427037847437353
"gaussian","heldout",63,"prior","component2",0.551744705279915
"gaussian","heldout",64,"prior","component2",0.468600911972603
"gaussian","heldout",65,"prior","component2",0.43766222488222
"gaussian","heldout",66,"prior","component2",0.465911333442388
"gaussian","heldout",67,"prior","component2",0.491096884332229
"gaussian","heldout",68,"prior","component2",0.441861900290166
"gaussian","heldout",69,"prior","component2",0.477953468673499
"gaussian","heldout",70,"prior","component2",0.461110621996193
"gaussian","heldout",71,"prior","component2",0.461511410907788
"gaussian","heldout",72,"prior","component2",0.385858233488718
"gaussian","heldout",73,"prior","component2",0.449223606704018
"gaussian","heldout",74,"prior","component2",0.564912774635285
"gaussian","heldout",75,"prior","component2",0.526844730410229
"gaussian","heldout",76,"prior","component2",0.43328974174073
"gaussian","heldout",77,"prior","component2",0.48029435133483
"gaussian","heldout",78,"prior","component2",0.415567915594461
"gaussian","heldout",79,"prior","component2",0.348368514802379
"gaussian","heldout",80,"prior","component2",0.510445950968473
"gaussian","heldout",1,"posterior","component1",1.07924577462381e-07
"gaussian","heldout",2,"posterior","component1",0.505998448244694
"gaussian","heldout",3,"posterior","component1",0.999997135374159
"gaussian","heldout",4,"posterior","component1",5.80555397306216e-07
"gaussian","heldout",5,"posterior","component1",4.46058461611614e-11
"gaussian","heldout",6,"posterior","component1",9.1525768443231e-05
"gaussian","heldout",7,"posterior","component1",0.0574646979728399
"gaussian","heldout",8,"posterior","component1",0.99757568497197
"gaussian","heldout",9,"posterior","component1",0.767481221978518
"gaussian","heldout",10,"posterior","component1",0.0979955291717893
"gaussian","heldout",11,"posterior","component1",0.492764318882943
"gaussian","heldout",12,"posterior","component1",0.0477168432599984
"gaussian","heldout",13,"posterior","component1",1
"gaussian","heldout",14,"posterior","component1",0.0224168892601009
"gaussian","heldout",15,"posterior","component1",0.999646428810875
"gaussian","heldout",16,"posterior","component1",9.649882855587e-05
"gaussian","heldout",17,"posterior","component1",0.30361456413309
"gaussian","heldout",18,"posterior","component1",0.00775885488501248
"gaussian","heldout",19,"posterior","component1",0.876248236034233
"gaussian","heldout",20,"posterior","component1",0.107023159844006
"gaussian","heldout",21,"posterior","component1",0.97723026609635
"gaussian","heldout",22,"posterior","component1",0.504840015478518
"gaussian","heldout",23,"posterior","component1",0.567085582917894
"gaussian","heldout",24,"posterior","component1",0.160989127882671
"gaussian","heldout",25,"posterior","component1",0.218757146954289
"gaussian","heldout",26,"posterior","component1",0.997080391286157
"gaussian","heldout",27,"posterior","component1",0.341680312633675
"gaussian","heldout",28,"posterior","component1",0.291494169939816
"gaussian","heldout",29,"posterior","component1",0.0336989757661175
"gaussian","heldout",30,"posterior","component1",0.0322554646583022
"gaussian","heldout",31,"posterior","component1",3.60285789578073e-07
"gaussian","heldout",32,"posterior","component1",0.999999999955773
"gaussian","heldout",33,"posterior","component1",1.02246362295037e-05
"gaussian","heldout",34,"posterior","component1",0.337045229973975
"gaussian","heldout",35,"posterior","component1",0.805091265827266
"gaussian","heldout",36,"posterior","component1",0.542366884972153
"gaussian","heldout",37,"posterior","component1",0.0181322302162527
"gaussian","heldout",38,"posterior","component1",0.975455308821987
"gaussian","heldout",39,"posterior","component1",0.999999816257947
"gaussian","heldout",40,"posterior","component1",0.201841507432422
"gaussian","heldout",41,"posterior","component1",0.253559854340358
"gaussian","heldout",42,"posterior","component1",0.47698018042013
"gaussian","heldout",43,"posterior","component1",0.31780555891595
"gaussian","heldout",44,"posterior","component1",0.999999958544939
"gaussian","heldout",45,"posterior","component1",8.51377693121947e-08
"gaussian","heldout",46,"posterior","component1",0.999812897916549
"gaussian","heldout",47,"posterior","component1",0.861149794503052
"gaussian","heldout",48,"posterior","component1",0.999999999992123
"gaussian","heldout",49,"posterior","component1",0.888770791591224
"gaussian","heldout",50,"posterior","component1",0.694818570210481
"gaussian","heldout",51,"posterior","component1",0.999999559790188
"gaussian","heldout",52,"posterior","component1",2.23613998764393e-25
"gaussian","heldout",53,"posterior","component1",0.999999999999527
"gaussian","heldout",54,"posterior","component1",2.81043956147927e-05
"gaussian","heldout",55,"posterior","component1",3.39434662877826e-32
"gaussian","heldout",56,"posterior","component1",1.20539209150259e-13
"gaussian","heldout",57,"posterior","component1",0.773679227805585
"gaussian","heldout",58,"posterior","component1",6.38292238339954e-06
"gaussian","heldout",59,"posterior","component1",2.06697702087246e-35
"gaussian","heldout",60,"posterior","component1",0.999136264564551
"gaussian","heldout",61,"posterior","component1",1
"gaussian","heldout",62,"posterior","component1",5.82328311136444e-22
"gaussian","heldout",63,"posterior","component1",1
"gaussian","heldout",64,"posterior","component1",0.999999380036408
"gaussian","heldout",65,"posterior","component1",7.03427947310657e-06
"gaussian","heldout",66,"posterior","component1",8.52194650294103e-12
"gaussian","heldout",67,"posterior","component1",0.999999999948446
"gaussian","heldout",68,"posterior","component1",1.0126268426853e-87
"gaussian","heldout",69,"posterior","component1",0.999999957461567
"gaussian","heldout",70,"posterior","component1",2.59616442414803e-27
"gaussian","heldout",71,"posterior","component1",0.908805346340237
"gaussian","heldout",72,"posterior","component1",0.890651163852144
"gaussian","heldout",73,"posterior","component1",0.999999997943786
"gaussian","heldout",74,"posterior","component1",0.979118112909936
"gaussian","heldout",75,"posterior","component1",0.999999999999987
"gaussian","heldout",76,"posterior","component1",0.99999999987112
"gaussian","heldout",77,"posterior","component1",0.533826555610674
"gaussian","heldout",78,"posterior","component1",0.44159517871839
"gaussian","heldout",79,"posterior","component1",1.60592302339763e-35
"gaussian","heldout",80,"posterior","component1",1.0956114198103e-07
"gaussian","heldout",1,"posterior","component2",0.999999892075423
"gaussian","heldout",2,"posterior","component2",0.494001551755306
"gaussian","heldout",3,"posterior","component2",2.86462584093295e-06
"gaussian","heldout",4,"posterior","component2",0.999999419444603
"gaussian","heldout",5,"posterior","component2",0.999999999955394
"gaussian","heldout",6,"posterior","component2",0.999908474231557
"gaussian","heldout",7,"posterior","component2",0.94253530202716
"gaussian","heldout",8,"posterior","component2",0.00242431502803041
"gaussian","heldout",9,"posterior","component2",0.232518778021482
"gaussian","heldout",10,"posterior","component2",0.902004470828211
"gaussian","heldout",11,"posterior","component2",0.507235681117057
"gaussian","heldout",12,"posterior","component2",0.952283156740002
"gaussian","heldout",13,"posterior","component2",3.09015733239336e-29
"gaussian","heldout",14,"posterior","component2",0.977583110739899
"gaussian","heldout",15,"posterior","component2",0.000353571189124506
"gaussian","heldout",16,"posterior","component2",0.999903501171444
"gaussian","heldout",17,"posterior","component2",0.69638543586691
"gaussian","heldout",18,"posterior","component2",0.992241145114988
"gaussian","heldout",19,"posterior","component2",0.123751763965767
"gaussian","heldout",20,"posterior","component2",0.892976840155994
"gaussian","heldout",21,"posterior","component2",0.0227697339036496
"gaussian","heldout",22,"posterior","component2",0.495159984521482
"gaussian","heldout",23,"posterior","component2",0.432914417082106
"gaussian","heldout",24,"posterior","component2",0.839010872117329
"gaussian","heldout",25,"posterior","component2",0.781242853045711
"gaussian","heldout",26,"posterior","component2",0.0029196087138433
"gaussian","heldout",27,"posterior","component2",0.658319687366325
"gaussian","heldout",28,"posterior","component2",0.708505830060184
"gaussian","heldout",29,"posterior","component2",0.966301024233882
"gaussian","heldout",30,"posterior","component2",0.967744535341698
"gaussian","heldout",31,"posterior","component2",0.99999963971421
"gaussian","heldout",32,"posterior","component2",4.42271049711338e-11
"gaussian","heldout",33,"posterior","component2",0.99998977536377
"gaussian","heldout",34,"posterior","component2",0.662954770026025
"gaussian","heldout",35,"posterior","component2",0.194908734172734
"gaussian","heldout",36,"posterior","component2",0.457633115027846
"gaussian","heldout",37,"posterior","component2",0.981867769783747
"gaussian","heldout",38,"posterior","component2",0.024544691178013
"gaussian","heldout",39,"posterior","component2",1.83742052670233e-07
"gaussian","heldout",40,"posterior","component2",0.798158492567578
"gaussian","heldout",41,"posterior","component2",0.746440145659642
"gaussian","heldout",42,"posterior","component2",0.52301981957987
"gaussian","heldout",43,"posterior","component2",0.68219444108405
"gaussian","heldout",44,"posterior","component2",4.14550612028364e-08
"gaussian","heldout",45,"posterior","component2",0.999999914862231
"gaussian","heldout",46,"posterior","component2",0.000187102083451444
"gaussian","heldout",47,"posterior","component2",0.138850205496948
"gaussian","heldout",48,"posterior","component2",7.87669189290658e-12
"gaussian","heldout",49,"posterior","component2",0.111229208408776
"gaussian","heldout",50,"posterior","component2",0.305181429789519
"gaussian","heldout",51,"posterior","component2",4.40209811924903e-07
"gaussian","heldout",52,"posterior","component2",1
"gaussian","heldout",53,"posterior","component2",4.72896573730717e-13
"gaussian","heldout",54,"posterior","component2",0.999971895604385
"gaussian","heldout",55,"posterior","component2",1
"gaussian","heldout",56,"posterior","component2",0.999999999999879
"gaussian","heldout",57,"posterior","component2",0.226320772194415
"gaussian","heldout",58,"posterior","component2",0.999993617077617
"gaussian","heldout",59,"posterior","component2",1
"gaussian","heldout",60,"posterior","component2",0.000863735435449147
"gaussian","heldout",61,"posterior","component2",7.36523985595315e-25
"gaussian","heldout",62,"posterior","component2",1
"gaussian","heldout",63,"posterior","component2",2.40598012116701e-19
"gaussian","heldout",64,"posterior","component2",6.1996359221873e-07
"gaussian","heldout",65,"posterior","component2",0.999992965720527
"gaussian","heldout",66,"posterior","component2",0.999999999991478
"gaussian","heldout",67,"posterior","component2",5.155405251141e-11
"gaussian","heldout",68,"posterior","component2",1
"gaussian","heldout",69,"posterior","component2",4.25384331351265e-08
"gaussian","heldout",70,"posterior","component2",1
"gaussian","heldout",71,"posterior","component2",0.0911946536597628
"gaussian","heldout",72,"posterior","component2",0.109348836147856
"gaussian","heldout",73,"posterior","component2",2.05621397009672e-09
"gaussian","heldout",74,"posterior","component2",0.0208818870900637
"gaussian","heldout",75,"posterior","component2",1.31495970330101e-14
"gaussian","heldout",76,"posterior","component2",1.28880098256092e-10
"gaussian","heldout",77,"posterior","component2",0.466173444389326
"gaussian","heldout",78,"posterior","component2",0.55840482128161
"gaussian","heldout",79,"posterior","component2",1
"gaussian","heldout",80,"posterior","component2",0.999999890438858
