"case","dataset","row_id","prediction_type","component","value"
"binomial","heldout",47,"posterior","component1",0.936681479832962
"binomial","heldout",48,"posterior","component1",0.99999938793332
"binomial","heldout",49,"posterior","component1",0.515632264128739
"binomial","heldout",50,"posterior","component1",0.782134055289703
"binomial","heldout",51,"posterior","component1",0.0674331772491141
"binomial","heldout",52,"posterior","component1",0.795946752404242
"binomial","heldout",53,"posterior","component1",0.456640287025761
"binomial","heldout",54,"posterior","component1",0.999983806303937
"binomial","heldout",55,"posterior","component1",0.998057858054958
"binomial","heldout",56,"posterior","component1",0.247533594017488
"binomial","heldout",57,"posterior","component1",0.700798720483824
"binomial","heldout",58,"posterior","component1",0.000285516516163176
"binomial","heldout",59,"posterior","component1",0.369408468670785
"binomial","heldout",60,"posterior","component1",0.00994631908111769
"binomial","heldout",61,"posterior","component1",0.462510164135727
"binomial","heldout",62,"posterior","component1",0.991976526121212
"binomial","heldout",63,"posterior","component1",0.999941827403859
"binomial","heldout",64,"posterior","component1",0.0456684710194316
"binomial","heldout",65,"posterior","component1",0.999999999978019
"binomial","heldout",66,"posterior","component1",0.301786880093749
"binomial","heldout",67,"posterior","component1",0.998789266902469
"binomial","heldout",68,"posterior","component1",0.0139724064557959
"binomial","heldout",69,"posterior","component1",0.999814403146287
"binomial","heldout",70,"posterior","component1",0.916292274559067
"binomial","heldout",71,"posterior","component1",4.44708653901073e-12
"binomial","heldout",72,"posterior","component1",0.977213507818983
"binomial","heldout",73,"posterior","component1",0.32012002102016
"binomial","heldout",74,"posterior","component1",0.00679444945219362
"binomial","heldout",75,"posterior","component1",0.599587246579396
"binomial","heldout",76,"posterior","component1",0.0167683484643085
"binomial","heldout",77,"posterior","component1",0.44782865811826
"binomial","heldout",78,"posterior","component1",0.550232884576034
"binomial","heldout",79,"posterior","component1",0.267954579371688
"binomial","heldout",80,"posterior","component1",0.218881689197195
"binomial","heldout",1,"posterior","component2",0.999668264270375
"binomial","heldout",2,"posterior","component2",0.999983859081887
"binomial","heldout",3,"posterior","component2",0.233228703748174
"binomial","heldout",4,"posterior","component2",0.00603602147162708
"binomial","heldout",5,"posterior","component2",0.124524395425601
"binomial","heldout",6,"posterior","component2",0.66125267880099
"binomial","heldout",7,"posterior","component2",0.633123937557155
"binomial","heldout",8,"posterior","component2",0.0256729104849785
"binomial","heldout",9,"posterior","component2",0.869570957144618
"binomial","heldout",10,"posterior","component2",0.0217678699181004
"binomial","heldout",11,"posterior","component2",3.29034025906736e-06
"binomial","heldout",12,"posterior","component2",0.999974032065997
"binomial","heldout",13,"posterior","component2",0.425509387855553
"binomial","heldout",14,"posterior","component2",0.9524777454897
"binomial","heldout",15,"posterior","component2",0.121134369718522
"binomial","heldout",16,"posterior","component2",0.00276950726720287
"binomial","heldout",17,"posterior","component2",0.350142068490963
"binomial","heldout",18,"posterior","component2",0.0924000764000338
"binomial","heldout",19,"posterior","component2",0.99999252059038
"binomial","heldout",20,"posterior","component2",0.568777824833084
"binomial","heldout",21,"posterior","component2",0.792762201730569
"binomial","heldout",22,"posterior","component2",0.851227078312196
"binomial","heldout",23,"posterior","component2",0.603896867782184
"binomial","heldout",24,"posterior","component2",0.0224869736364342
"binomial","heldout",25,"posterior","component2",0.639374166941201
"binomial","heldout",26,"posterior","component2",0.047030950574733
"binomial","heldout",27,"posterior","component2",0.32902511078346
"binomial","heldout",28,"posterior","component2",0.402399692046482
"binomial","heldout",29,"posterior","component2",0.511656436132384
"binomial","heldout",30,"posterior","component2",0.154274095304041
"binomial","heldout",31,"posterior","component2",0.660472403962886
"binomial","heldout",32,"posterior","component2",0.896173980081743
"binomial","heldout",33,"posterior","component2",0.942156040644783
"binomial","heldout",34,"posterior","component2",0.275009266282424
"binomial","heldout",35,"posterior","component2",0.999979090322219
"binomial","heldout",36,"posterior","component2",0.999999896183469
"binomial","heldout",37,"posterior","component2",0.221343882657273
"binomial","heldout",38,"posterior","component2",0.1519884022745
"binomial","heldout",39,"posterior","component2",0.404364833701172
"binomial","heldout",40,"posterior","component2",0.999912904075696
"binomial","heldout",41,"posterior","component2",0.978913747709272
"binomial","heldout",42,"posterior","component2",0.318205346177445
"binomial","heldout",43,"posterior","component2",0.999829547762074
"binomial","heldout",44,"posterior","component2",0.360070723041791
"binomial","heldout",45,"posterior","component2",0.711608247572042
"binomial","heldout",46,"posterior","component2",0.917310543190538
"binomial","heldout",47,"posterior","component2",0.0633185201670381
"binomial","heldout",48,"posterior","component2",6.12066679913523e-07
"binomial","heldout",49,"posterior","component2",0.484367735871261
"binomial","heldout",50,"posterior","component2",0.217865944710297
"binomial","heldout",51,"posterior","component2",0.932566822750886
"binomial","heldout",52,"posterior","component2",0.204053247595759
"binomial","heldout",53,"posterior","component2",0.543359712974239
"binomial","heldout",54,"posterior","component2",1.61936960627408e-05
"binomial","heldout",55,"posterior","component2",0.00194214194504204
"binomial","heldout",56,"posterior","component2",0.752466405982512
"binomial","heldout",57,"posterior","component2",0.299201279516176
"binomial","heldout",58,"posterior","component2",0.999714483483837
"binomial","heldout",59,"posterior","component2",0.630591531329215
"binomial","heldout",60,"posterior","component2",0.990053680918882
"binomial","heldout",61,"posterior","component2",0.537489835864273
"binomial","heldout",62,"posterior","component2",0.00802347387878767
"binomial","heldout",63,"posterior","component2",5.81725961410425e-05
"binomial","heldout",64,"posterior","component2",0.954331528980568
"binomial","heldout",65,"posterior","component2",2.19808586941982e-11
"binomial","heldout",66,"posterior","component2",0.698213119906251
"binomial","heldout",67,"posterior","component2",0.00121073309753057
"binomial","heldout",68,"posterior","component2",0.986027593544204
"binomial","heldout",69,"posterior","component2",0.00018559685371256
"binomial","heldout",70,"posterior","component2",0.083707725440933
"binomial","heldout",71,"posterior","component2",0.999999999995553
"binomial","heldout",72,"posterior","component2",0.022786492181017
"binomial","heldout",73,"posterior","component2",0.67987997897984
"binomial","heldout",74,"posterior","component2",0.993205550547806
"binomial","heldout",75,"posterior","component2",0.400412753420604
"binomial","heldout",76,"posterior","component2",0.983231651535691
"binomial","heldout",77,"posterior","component2",0.55217134188174
"binomial","heldout",78,"posterior","component2",0.449767115423966
"binomial","heldout",79,"posterior","component2",0.732045420628312
"binomial","heldout",80,"posterior","component2",0.781118310802804
